Id,Weekly_Sales
24_30_2013-02-01,4117.0
24_30_2013-02-08,4683.1084
24_30_2013-02-15,3916.6406
24_30_2013-02-22,3614.9775
24_30_2013-03-01,4002.1455
24_30_2013-03-08,4093.5684
24_30_2013-03-15,4170.8115
24_30_2013-03-22,3904.921
24_30_2013-03-29,4254.203
24_30_2013-04-05,3797.5127
24_30_2013-04-12,3581.0283
24_30_2013-04-19,3976.0264
24_30_2013-04-26,3810.1484
24_30_2013-05-03,4109.423
24_30_2013-05-10,3988.2305
24_30_2013-05-17,3883.457
24_30_2013-05-24,3927.4844
24_30_2013-05-31,3927.5469
24_30_2013-06-07,4101.6797
24_30_2013-06-14,3857.1982
24_30_2013-06-21,4078.998
24_30_2013-06-28,3916.2637
24_30_2013-07-05,3904.2188
24_30_2013-07-12,3802.5977
24_30_2013-07-19,3819.7236
24_30_2013-07-26,3766.8271
24_31_2012-11-02,2348.0518
24_31_2012-11-09,2243.8809
24_31_2012-11-16,2363.505
24_31_2012-11-23,3472.8896
24_31_2012-11-30,2854.6875
24_31_2012-12-07,3229.796
24_31_2012-12-14,2841.9111
24_31_2012-12-21,3927.3623
24_31_2012-12-28,1445.0879
24_31_2013-01-04,1581.9209
24_31_2013-01-11,1656.7402
24_31_2013-01-18,2036.6514
24_31_2013-01-25,2059.4668
24_31_2013-02-01,2527.9668
24_31_2013-02-08,2786.6846
24_31_2013-02-15,2346.5225
24_31_2013-02-22,2126.2666
24_31_2013-03-01,2396.041
24_31_2013-03-08,2413.1836
24_31_2013-03-15,2480.62
24_31_2013-03-22,2377.1016
24_31_2013-03-29,2515.1348
24_31_2013-04-05,2346.832
24_31_2013-04-12,2050.2676
24_31_2013-04-19,2407.8506
24_31_2013-04-26,2254.622
24_31_2013-05-03,2508.1309
24_31_2013-05-10,2443.7139
24_31_2013-05-17,2316.9883
24_31_2013-05-24,2387.4814
24_31_2013-05-31,2372.212
24_31_2013-06-07,2569.0322
24_31_2013-06-14,2337.579
24_31_2013-06-21,2521.546
24_31_2013-06-28,2433.0518
24_31_2013-07-05,2436.1035
24_31_2013-07-12,2382.3154
24_31_2013-07-19,2370.795
24_31_2013-07-26,2334.0576
24_32_2012-11-02,5190.208
24_32_2012-11-09,5016.498
24_32_2012-11-16,5229.868
24_32_2012-11-23,9377.118
24_32_2012-11-30,6467.91
24_32_2012-12-07,6770.4043
24_32_2012-12-14,7098.4365
24_32_2012-12-21,10128.135
24_32_2012-12-28,3392.58
24_32_2013-01-04,3710.4902
24_32_2013-01-11,4162.0176
24_32_2013-01-18,4806.54
24_32_2013-01-25,4655.2695
24_32_2013-02-01,6101.802
24_32_2013-02-08,6576.676
24_32_2013-02-15,5792.169
24_32_2013-02-22,4911.7764
24_32_2013-03-01,5322.746
24_32_2013-03-08,5474.54
24_32_2013-03-15,5607.0127
24_32_2013-03-22,5211.1953
24_32_2013-03-29,5708.0615
24_32_2013-04-05,5223.3164
24_32_2013-04-12,4900.1953
24_32_2013-04-19,5320.9014
24_32_2013-04-26,5142.467
24_32_2013-05-03,5640.6553
24_32_2013-05-10,5385.2715
24_32_2013-05-17,5241.162
24_32_2013-05-24,5283.8486
24_32_2013-05-31,5273.046
24_32_2013-06-07,5528.9717
24_32_2013-06-14,5208.0264
24_32_2013-06-21,5404.3594
24_32_2013-06-28,5328.3877
24_32_2013-07-05,5338.1963
24_32_2013-07-12,5175.747
24_32_2013-07-19,5198.163
24_32_2013-07-26,5120.04
24_33_2012-11-02,5529.3184
24_33_2012-11-09,5403.743
24_33_2012-11-16,5655.211
24_33_2012-11-23,10590.69
24_33_2012-11-30,6753.208
24_33_2012-12-07,7199.9727
24_33_2012-12-14,6939.4795
24_33_2012-12-21,7948.8594
24_33_2012-12-28,3111.5908
24_33_2013-01-04,4292.4424
24_33_2013-01-11,4695.6143
24_33_2013-01-18,5279.4893
24_33_2013-01-25,5165.91
24_33_2013-02-01,6596.242
24_33_2013-02-08,6738.045
24_33_2013-02-15,5903.3047
24_33_2013-02-22,5461.157
24_33_2013-03-01,5568.5615
24_33_2013-03-08,5804.078
24_33_2013-03-15,5997.9424
24_33_2013-03-22,5634.7314
24_33_2013-03-29,6110.458
24_33_2013-04-05,5660.6533
24_33_2013-04-12,5188.699
24_33_2013-04-19,5787.7246
24_33_2013-04-26,5563.1504
24_33_2013-05-03,6066.922
24_33_2013-05-10,5792.0615
24_33_2013-05-17,5728.6035
24_33_2013-05-24,5763.329
24_33_2013-05-31,5763.74
24_33_2013-06-07,5899.2217
24_33_2013-06-14,5622.368
24_33_2013-06-21,5855.8965
24_33_2013-06-28,5740.4346
24_33_2013-07-05,6019.4385
24_33_2013-07-12,5636.3447
24_33_2013-07-19,5696.75
24_33_2013-07-26,5515.3135
24_34_2012-11-02,14653.12
24_34_2012-11-09,14130.227
24_34_2012-11-16,14029.758
24_34_2012-11-23,23117.018
24_34_2012-11-30,13456.617
24_34_2012-12-07,16918.957
24_34_2012-12-14,16428.111
24_34_2012-12-21,20874.977
24_34_2012-12-28,8806.717
24_34_2013-01-04,12097.115
24_34_2013-01-11,12551.916
24_34_2013-01-18,13452.428
24_34_2013-01-25,12648.842
24_34_2013-02-01,16237.05
24_34_2013-02-08,17288.727
24_34_2013-02-15,14923.627
24_34_2013-02-22,13046.316
24_34_2013-03-01,14757.109
24_34_2013-03-08,14556.183
24_34_2013-03-15,14339.896
24_34_2013-03-22,14199.426
24_34_2013-03-29,14391.326
24_34_2013-04-05,14277.441
24_34_2013-04-12,14017.697
24_34_2013-04-19,14735.233
24_34_2013-04-26,14355.4
24_34_2013-05-03,15416.929
24_34_2013-05-10,15200.233
24_34_2013-05-17,14848.406
24_34_2013-05-24,15272.655
24_34_2013-05-31,15222.881
24_34_2013-06-07,15361.025
24_34_2013-06-14,14480.348
24_34_2013-06-21,15240.803
24_34_2013-06-28,14740.573
24_34_2013-07-05,15260.074
24_34_2013-07-12,14229.188
24_34_2013-07-19,14837.428
24_34_2013-07-26,13961.421
24_35_2012-11-02,2121.1445
24_35_2012-11-09,1972.4785
24_35_2012-11-16,2127.9482
24_35_2012-11-23,3316.8203
24_35_2012-11-30,2624.4395
24_35_2012-12-07,2578.7754
24_35_2012-12-14,2406.421
24_35_2012-12-21,3549.3887
24_35_2012-12-28,1283.6162
24_35_2013-01-04,1588.6123
24_35_2013-01-11,1590.419
24_35_2013-01-18,1970.0234
24_35_2013-01-25,2005.6836
24_35_2013-02-01,2506.6123
24_35_2013-02-08,2683.0918
24_35_2013-02-15,2252.5166
24_35_2013-02-22,2161.872
24_35_2013-03-01,2306.3613
24_35_2013-03-08,2312.2295
24_35_2013-03-15,2401.1436
24_35_2013-03-22,2297.626
24_35_2013-03-29,2432.1025
24_35_2013-04-05,2252.7646
24_35_2013-04-12,1957.8301
24_35_2013-04-19,2216.6006
24_35_2013-04-26,2158.4346
24_35_2013-05-03,2480.1914
24_35_2013-05-10,2444.3857
24_35_2013-05-17,2341.2139
24_35_2013-05-24,2421.1367
24_35_2013-05-31,2413.997
24_35_2013-06-07,2490.2217
24_35_2013-06-14,2280.7178
24_35_2013-06-21,2461.581
24_35_2013-06-28,2291.3623
24_35_2013-07-05,2492.754
24_35_2013-07-12,2266.921
24_35_2013-07-19,2283.205
24_35_2013-07-26,2153.794
24_36_2012-11-02,1054.1777
24_36_2012-11-09,904.2842
24_36_2012-11-16,1054.7344
24_36_2012-11-23,1481.2656
24_36_2012-11-30,1215.6631
24_36_2012-12-07,1272.5537
24_36_2012-12-14,1153.2617
24_36_2012-12-21,1484.374
24_36_2012-12-28,655.7529
24_36_2013-01-04,646.90234
24_36_2013-01-11,686.9873
24_36_2013-01-18,1033.4199
24_36_2013-01-25,978.6953
24_36_2013-02-01,1279.9707
24_36_2013-02-08,1260.4951
24_36_2013-02-15,1086.9863
24_36_2013-02-22,1020.01074
24_36_2013-03-01,1108.5312
24_36_2013-03-08,1112.2803
24_36_2013-03-15,1150.9375
24_36_2013-03-22,1111.9961
24_36_2013-03-29,1194.8545
24_36_2013-04-05,1073.9062
24_36_2013-04-12,771.291
24_36_2013-04-19,1020.27344
24_36_2013-04-26,980.5713
24_36_2013-05-03,1198.6826
24_36_2013-05-10,1202.96
24_36_2013-05-17,1113.1406
24_36_2013-05-24,1236.1924
24_36_2013-05-31,1244.7783
24_36_2013-06-07,1233.706
24_36_2013-06-14,1070.419
24_36_2013-06-21,1218.585
24_36_2013-06-28,1094.3457
24_36_2013-07-05,1329.2305
24_36_2013-07-12,1109.4434
24_36_2013-07-19,1094.9102
24_36_2013-07-26,996.0332
24_37_2012-11-02,2929.375
24_37_2012-11-09,2778.6855
24_37_2012-11-16,2964.9756
24_37_2012-11-23,3913.6719
24_37_2012-11-30,3376.4062
24_37_2012-12-07,3396.0957
24_37_2012-12-14,3227.2393
24_37_2012-12-21,3988.1729
24_37_2012-12-28,2565.0547
24_37_2013-01-04,2702.8076
24_37_2013-01-11,2764.1084
24_37_2013-01-18,3057.4102
24_37_2013-01-25,2850.6602
24_37_2013-02-01,3742.5186
24_37_2013-02-08,3901.8926
24_37_2013-02-15,3190.7363
24_37_2013-02-22,2989.7354
24_37_2013-03-01,3143.9639
24_37_2013-03-08,3201.753
24_37_2013-03-15,3446.8496
24_37_2013-03-22,3182.7979
24_37_2013-03-29,3531.9531
24_37_2013-04-05,3062.58
24_37_2013-04-12,2769.3809
24_37_2013-04-19,3284.7412
24_37_2013-04-26,3040.6367
24_37_2013-05-03,3339.3086
24_37_2013-05-10,3243.3867
24_37_2013-05-17,3107.1484
24_37_2013-05-24,3145.871
24_37_2013-05-31,3126.6982
24_37_2013-06-07,3269.627
24_37_2013-06-14,3063.3008
24_37_2013-06-21,3288.7793
24_37_2013-06-28,3117.4062
24_37_2013-07-05,3258.1768
24_37_2013-07-12,3111.0713
24_37_2013-07-19,2904.8652
24_37_2013-07-26,3018.4287
24_38_2012-11-02,55308.992
24_38_2012-11-09,52740.47
24_38_2012-11-16,55118.17
24_38_2012-11-23,62298.945
24_38_2012-11-30,57117.062
24_38_2012-12-07,58350.85
24_38_2012-12-14,57339.65
24_38_2012-12-21,64750.445
24_38_2012-12-28,52735.562
24_38_2013-01-04,60480.727
24_38_2013-01-11,53572.57
24_38_2013-01-18,54256.836
24_38_2013-01-25,52662.64
24_38_2013-02-01,59423.68
24_38_2013-02-08,56053.406
24_38_2013-02-15,56879.547
24_38_2013-02-22,54854.812
24_38_2013-03-01,56345.945
24_38_2013-03-08,57070.97
24_38_2013-03-15,53832.15
24_38_2013-03-22,55223.508
24_38_2013-03-29,56932.547
24_38_2013-04-05,57045.72
24_38_2013-04-12,55268.65
24_38_2013-04-19,56185.992
24_38_2013-04-26,54567.773
24_38_2013-05-03,59672.945
24_38_2013-05-10,56093.086
24_38_2013-05-17,53988.43
24_38_2013-05-24,54614.57
24_38_2013-05-31,54820.914
24_38_2013-06-07,57182.71
24_38_2013-06-14,54920.35
24_38_2013-06-21,56161.734
24_38_2013-06-28,55567.555
24_38_2013-07-05,58325.03
24_38_2013-07-12,53821.29
24_38_2013-07-19,54017.977
24_38_2013-07-26,53002.54
24_40_2012-11-02,45594.133
24_40_2012-11-09,45009.383
24_40_2012-11-16,45896.383
24_40_2012-11-23,47795.64
24_40_2012-11-30,47447.72
24_40_2012-12-07,49874.664
24_40_2012-12-14,49400.79
24_40_2012-12-21,50811.17
24_40_2012-12-28,43981.79
24_40_2013-01-04,49352.08
24_40_2013-01-11,44007.797
24_40_2013-01-18,44165.25
24_40_2013-01-25,45593.656
24_40_2013-02-01,49088.945
24_40_2013-02-08,52249.17
24_40_2013-02-15,48183.273
24_40_2013-02-22,46185.46
24_40_2013-03-01,48963.29
24_40_2013-03-08,48397.133
24_40_2013-03-15,46914.805
24_40_2013-03-22,46952.93
24_40_2013-03-29,50057.664
24_40_2013-04-05,49348.22
24_40_2013-04-12,45586.773
24_40_2013-04-19,46855.195
24_40_2013-04-26,45317.484
24_40_2013-05-03,50622.805
24_40_2013-05-10,46112.156
24_40_2013-05-17,45192.805
24_40_2013-05-24,45688.188
24_40_2013-05-31,48411.203
24_40_2013-06-07,47934.77
24_40_2013-06-14,45938.117
24_40_2013-06-21,47476.234
24_40_2013-06-28,48208.23
24_40_2013-07-05,49118.414
24_40_2013-07-12,43625.844
24_40_2013-07-19,45283.438
24_40_2013-07-26,44276.82
24_41_2012-11-02,1357.6738
24_41_2012-11-09,1259.1396
24_41_2012-11-16,1362.2842
24_41_2012-11-23,1626.0342
24_41_2012-11-30,1253.7783
24_41_2012-12-07,1772.8809
24_41_2012-12-14,1662.5957
24_41_2012-12-21,2410.122
24_41_2012-12-28,833.8418
24_41_2013-01-04,948.6279
24_41_2013-01-11,989.4258
24_41_2013-01-18,1264.5156
24_41_2013-01-25,1185.0322
24_41_2013-02-01,1809.0586
24_41_2013-02-08,1717.6953
24_41_2013-02-15,1385.5488
24_41_2013-02-22,1191.1045
24_41_2013-03-01,1326.4297
24_41_2013-03-08,1367.1729
24_41_2013-03-15,1418.209
24_41_2013-03-22,1343.9873
24_41_2013-03-29,1526.041
24_41_2013-04-05,1315.4756
24_41_2013-04-12,1022.08594
24_41_2013-04-19,1393.6729
24_41_2013-04-26,1205.5312
24_41_2013-05-03,1502.9775
24_41_2013-05-10,1443.2305
24_41_2013-05-17,1329.1953
24_41_2013-05-24,1328.5215
24_41_2013-05-31,1333.0596
24_41_2013-06-07,1399.7168
24_41_2013-06-14,1342.8408
24_41_2013-06-21,1387.8643
24_41_2013-06-28,1246.2334
24_41_2013-07-05,1408.3184
24_41_2013-07-12,1290.9102
24_41_2013-07-19,1179.456
24_41_2013-07-26,1270.8965
24_42_2012-11-02,6015.635
24_42_2012-11-09,5748.545
24_42_2012-11-16,5930.039
24_42_2012-11-23,7482.8584
24_42_2012-11-30,5756.5107
24_42_2012-12-07,6884.2764
24_42_2012-12-14,6518.0645
24_42_2012-12-21,8057.1274
24_42_2012-12-28,4858.1816
24_42_2013-01-04,5758.9463
24_42_2013-01-11,5491.1143
24_42_2013-01-18,6361.88
24_42_2013-01-25,5829.042
24_42_2013-02-01,7046.4014
24_42_2013-02-08,7991.582
24_42_2013-02-15,6694.167
24_42_2013-02-22,6320.6875
24_42_2013-03-01,6333.1406
24_42_2013-03-08,6595.4775
24_42_2013-03-15,6704.9775
24_42_2013-03-22,6250.2363
24_42_2013-03-29,7025.161
24_42_2013-04-05,6647.1904
24_42_2013-04-12,5948.8027
24_42_2013-04-19,6486.548
24_42_2013-04-26,6077.4844
24_42_2013-05-03,6925.284
24_42_2013-05-10,6505.9014
24_42_2013-05-17,6383.093
24_42_2013-05-24,6501.376
24_42_2013-05-31,6339.544
24_42_2013-06-07,6728.048
24_42_2013-06-14,6462.3965
24_42_2013-06-21,6579.8037
24_42_2013-06-28,6355.967
24_42_2013-07-05,6768.2227
24_42_2013-07-12,6244.9375
24_42_2013-07-19,6344.9805
24_42_2013-07-26,6115.749
24_43_2013-06-21,7249.4854
24_44_2012-11-02,4893.9316
24_44_2012-11-09,4796.045
24_44_2012-11-16,4971.4785
24_44_2012-11-23,9242.338
24_44_2012-11-30,5597.785
24_44_2012-12-07,6014.167
24_44_2012-12-14,5764.532
24_44_2012-12-21,6958.913
24_44_2012-12-28,3476.8008
24_44_2013-01-04,4516.842
24_44_2013-01-11,4528.417
24_44_2013-01-18,4949.537
24_44_2013-01-25,4840.123
24_44_2013-02-01,5923.21
24_44_2013-02-08,6193.132
24_44_2013-02-15,5453.5605
24_44_2013-02-22,5028.3623
24_44_2013-03-01,5154.9688
24_44_2013-03-08,5380.626
24_44_2013-03-15,5609.464
24_44_2013-03-22,5236.1895
24_44_2013-03-29,5788.794
24_44_2013-04-05,5293.702
24_44_2013-04-12,4797.8555
24_44_2013-04-19,5423.2627
24_44_2013-04-26,5166.8643
24_44_2013-05-03,5647.089
24_44_2013-05-10,5393.4844
24_44_2013-05-17,5285.6055
24_44_2013-05-24,5281.6396
24_44_2013-05-31,5259.3193
24_44_2013-06-07,5384.4463
24_44_2013-06-14,5244.2695
24_44_2013-06-21,5360.245
24_44_2013-06-28,5192.504
24_44_2013-07-05,5451.927
24_44_2013-07-12,5192.218
24_44_2013-07-19,5168.198
24_44_2013-07-26,5121.283
24_46_2012-11-02,15172.204
24_46_2012-11-09,14780.853
24_46_2012-11-16,14799.43
24_46_2012-11-23,21898.521
24_46_2012-11-30,14336.489
24_46_2012-12-07,17631.152
24_46_2012-12-14,17972.951
24_46_2012-12-21,23107.94
24_46_2012-12-28,11160.828
24_46_2013-01-04,12400.007
24_46_2013-01-11,13283.371
24_46_2013-01-18,14525.478
24_46_2013-01-25,13534.064
24_46_2013-02-01,16754.096
24_46_2013-02-08,17579.967
24_46_2013-02-15,15724.966
24_46_2013-02-22,13438.004
24_46_2013-03-01,15645.162
24_46_2013-03-08,15354.771
24_46_2013-03-15,15290.189
24_46_2013-03-22,15096.55
24_46_2013-03-29,15589.676
24_46_2013-04-05,15406.33
24_46_2013-04-12,15008.646
24_46_2013-04-19,15822.522
24_46_2013-04-26,15098.724
24_46_2013-05-03,16323.947
24_46_2013-05-10,16011.957
24_46_2013-05-17,15516.016
24_46_2013-05-24,15583.986
24_46_2013-05-31,15550.041
24_46_2013-06-07,16245.212
24_46_2013-06-14,15600.963
24_46_2013-06-21,16172.769
24_46_2013-06-28,15456.895
24_46_2013-07-05,16047.986
24_46_2013-07-12,15171.178
24_46_2013-07-19,15435.922
24_46_2013-07-26,14903.432
24_47_2012-12-28,199.39746
24_47_2013-01-18,64.521484
24_47_2013-02-22,-14.505859
24_49_2012-11-02,4992.667
24_49_2012-11-09,4846.6445
24_49_2012-11-16,4986.5605
24_49_2012-11-23,7838.204
24_49_2012-11-30,5568.1377
24_49_2012-12-07,5729.4346
24_49_2012-12-14,5725.3447
24_49_2012-12-21,6418.746
24_49_2012-12-28,5495.577
24_49_2013-01-04,4587.202
24_49_2013-01-11,4559.4883
24_49_2013-01-18,4984.21
24_49_2013-01-25,4846.3984
24_49_2013-02-01,5837.7617
24_49_2013-02-08,6277.538
24_49_2013-02-15,5524.8223
24_49_2013-02-22,5128.0947
24_49_2013-03-01,5320.074
24_49_2013-03-08,5522.7236
24_49_2013-03-15,5700.7227
24_49_2013-03-22,5175.384
24_49_2013-03-29,5716.246
24_49_2013-04-05,5262.0293
24_49_2013-04-12,4915.0166
24_49_2013-04-19,5367.285
24_49_2013-04-26,5154.532
24_49_2013-05-03,5629.174
24_49_2013-05-10,5395.046
24_49_2013-05-17,5267.3555
24_49_2013-05-24,5269.2686
24_49_2013-05-31,5192.334
24_49_2013-06-07,5432.1094
24_49_2013-06-14,5238.2793
24_49_2013-06-21,5354.6045
24_49_2013-06-28,5228.283
24_49_2013-07-05,5353.12
24_49_2013-07-12,5157.635
24_49_2013-07-19,5088.3506
24_49_2013-07-26,5187.336
24_50_2012-11-02,553.4824
24_50_2012-11-09,483.96094
24_50_2012-11-16,545.1631
24_50_2012-11-23,889.2344
24_50_2012-11-30,778.13184
24_50_2012-12-07,626.01465
24_50_2012-12-14,695.1123
24_50_2012-12-21,1066.3223
24_50_2013-01-04,596.9336
24_50_2013-01-11,512.5078
24_50_2013-01-18,728.7422
24_50_2013-01-25,625.3887
24_50_2013-02-01,709.67773
24_50_2013-02-08,842.36523
24_50_2013-02-15,720.95215
24_50_2013-02-22,653.10156
24_50_2013-03-01,705.2373
24_50_2013-03-08,776.2871
24_50_2013-03-15,818.39746
24_50_2013-03-22,792.7295
24_50_2013-04-05,719.65625
24_50_2013-04-12,426.47852
24_50_2013-04-19,782.18555
24_50_2013-04-26,615.34375
24_50_2013-05-03,847.6875
24_50_2013-05-10,805.9004
24_50_2013-05-17,715.86914
24_50_2013-05-24,678.0156
24_50_2013-05-31,810.66797
24_50_2013-06-07,764.0459
24_50_2013-06-14,708.0635
24_50_2013-06-21,785.76465
24_50_2013-06-28,657.4336
24_50_2013-07-12,737.1758
24_50_2013-07-19,611.5996
24_50_2013-07-26,727.2959
24_52_2012-11-02,1261.294
24_52_2012-11-09,1190.0889
24_52_2012-11-16,1272.6104
24_52_2012-11-23,2366.8467
24_52_2012-11-30,1830.2188
24_52_2012-12-07,1527.7676
24_52_2012-12-14,1484.7998
24_52_2012-12-21,1943.123
24_52_2012-12-28,984.3672
24_52_2013-01-04,1225.9541
24_52_2013-01-11,1154.209
24_52_2013-01-18,1417.6865
24_52_2013-01-25,1287.8369
24_52_2013-02-01,1588.8516
24_52_2013-02-08,1852.5107
24_52_2013-02-15,1548.9697
24_52_2013-02-22,1305.0361
24_52_2013-03-01,1440.3613
24_52_2013-03-08,1543.5977
24_52_2013-03-15,1588.7949
24_52_2013-03-22,1556.418
24_52_2013-03-29,1543.0107
24_52_2013-04-05,1474.7568
24_52_2013-04-12,1144.4463
24_52_2013-04-19,1522.4932
24_52_2013-04-26,1350.5303
24_52_2013-05-03,1647.7666
24_52_2013-05-10,1579.8945
24_52_2013-05-17,1450.1543
24_52_2013-05-24,1431.4512
24_52_2013-05-31,1609.2793
24_52_2013-06-07,1523.4482
24_52_2013-06-14,1468.875
24_52_2013-06-21,1525.9453
24_52_2013-06-28,1354.4912
24_52_2013-07-05,1606.8193
24_52_2013-07-12,1387.4932
24_52_2013-07-19,1290.9736
24_52_2013-07-26,1370.1748
24_54_2012-11-02,-211.93262
24_54_2012-11-09,-288.61523
24_54_2012-11-16,-216.02051
24_54_2012-11-23,281.4756
24_54_2012-11-30,209.91211
24_54_2012-12-07,-123.225586
24_54_2012-12-14,-134.45312
24_54_2012-12-21,352.99512
24_54_2013-01-04,-173.62402
24_54_2013-01-11,-224.23535
24_54_2013-01-18,-36.29883
24_54_2013-02-01,-25.499023
24_54_2013-02-08,91.08203
24_54_2013-02-22,-146.66016
24_54_2013-03-01,-74.12793
24_54_2013-03-08,1.0859375
24_54_2013-03-15,51.739258
24_54_2013-03-22,51.760742
24_54_2013-04-05,-52.71875
24_54_2013-04-12,-315.2578
24_54_2013-04-19,32.055664
24_54_2013-04-26,-121.14258
24_54_2013-05-10,63.012695
24_54_2013-05-17,-26.797852
24_54_2013-05-24,-79.67383
24_54_2013-06-07,3.165039
24_54_2013-06-14,-31.08789
24_54_2013-06-21,30.770508
24_54_2013-06-28,-107.57129
24_54_2013-07-05,94.487305
24_54_2013-07-12,-24.637695
24_54_2013-07-19,-170.74902
24_54_2013-07-26,-52.35742
24_55_2012-11-02,13476.748
24_55_2012-11-09,16549.941
24_55_2012-11-16,12138.851
24_55_2012-11-23,23316.654
24_55_2012-11-30,14932.31
24_55_2012-12-07,14864.761
24_55_2012-12-14,15573.515
24_55_2012-12-21,20612.785
24_55_2012-12-28,10359.695
24_55_2013-01-04,6401.9404
24_55_2013-01-11,8704.181
24_55_2013-01-18,10958.102
24_55_2013-01-25,10467.691
24_55_2013-02-01,12930.667
24_55_2013-02-08,14167.925
24_55_2013-02-15,11854.857
24_55_2013-02-22,10510.657
24_55_2013-03-01,11466.988
24_55_2013-03-08,11525.615
24_55_2013-03-15,11525.359
24_55_2013-03-22,11537.613
24_55_2013-03-29,12109.058
24_55_2013-04-05,11891.742
24_55_2013-04-12,11393.287
24_55_2013-04-19,11850.541
24_55_2013-04-26,11370.822
24_55_2013-05-03,12226.004
24_55_2013-05-10,11683.41
24_55_2013-05-17,11620.605
24_55_2013-05-24,11527.482
24_55_2013-05-31,11654.076
24_55_2013-06-07,11846.49
24_55_2013-06-14,11337.859
24_55_2013-06-21,11706.769
24_55_2013-06-28,11329.93
24_55_2013-07-05,11524.756
24_55_2013-07-12,10892.16
24_55_2013-07-19,11387.391
24_55_2013-07-26,11051.905
24_56_2012-11-02,538.5137
24_56_2012-11-09,477.72754
24_56_2012-11-16,406.11523
24_56_2012-11-23,965.6455
24_56_2012-11-30,950.6211
24_56_2012-12-07,592.7539
24_56_2012-12-14,535.6826
24_56_2012-12-21,836.17676
24_56_2012-12-28,178.82715
24_56_2013-01-04,356.3584
24_56_2013-01-11,351.34863
24_56_2013-01-18,674.1709
24_56_2013-01-25,635.0322
24_56_2013-02-01,740.63086
24_56_2013-02-08,930.9238
24_56_2013-02-15,749.40234
24_56_2013-02-22,651.6006
24_56_2013-03-01,726.4199
24_56_2013-03-08,902.99805
24_56_2013-03-15,929.916
24_56_2013-03-22,804.75684
24_56_2013-03-29,863.4072
24_56_2013-04-05,750.751
24_56_2013-04-12,466.16113
24_56_2013-04-19,813.4746
24_56_2013-04-26,642.41504
24_56_2013-05-03,893.78906
24_56_2013-05-10,784.22656
24_56_2013-05-17,696.4072
24_56_2013-05-24,625.26074
24_56_2013-05-31,687.4297
24_56_2013-06-07,692.10547
24_56_2013-06-14,510.4453
24_56_2013-06-21,644.0039
24_56_2013-06-28,488.22363
24_56_2013-07-05,386.6709
24_56_2013-07-12,571.95215
24_56_2013-07-19,417.79395
24_56_2013-07-26,608.1387
24_58_2012-11-02,2698.9268
24_58_2012-11-09,2672.75
24_58_2012-11-16,2614.3428
24_58_2012-11-23,3939.7617
24_58_2012-11-30,3633.5586
24_58_2012-12-07,3195.3643
24_58_2012-12-14,3107.8857
24_58_2012-12-21,4005.2012
24_58_2012-12-28,1210.2861
24_58_2013-01-04,2212.1465
24_58_2013-01-11,2237.4102
24_58_2013-01-18,2650.9912
24_58_2013-01-25,2575.5176
24_58_2013-02-01,3455.4326
24_58_2013-02-08,3634.1943
24_58_2013-02-15,2897.0957
24_58_2013-02-22,2728.2031
24_58_2013-03-01,2870.5205
24_58_2013-03-08,2944.831
24_58_2013-03-15,3042.9893
24_58_2013-03-22,2778.9746
24_58_2013-03-29,2985.4883
24_58_2013-04-05,2864.504
24_58_2013-04-12,2549.1836
24_58_2013-04-19,2964.5752
24_58_2013-04-26,2767.7666
24_58_2013-05-03,3194.21
24_58_2013-05-10,3023.6533
24_58_2013-05-17,2877.752
24_58_2013-05-24,2822.9902
24_58_2013-05-31,2849.1934
24_58_2013-06-07,2962.6748
24_58_2013-06-14,2769.5068
24_58_2013-06-21,2891.3652
24_58_2013-06-28,2771.079
24_58_2013-07-05,2596.373
24_58_2013-07-12,2737.4844
24_58_2013-07-19,2637.5508
24_58_2013-07-26,2705.8486
24_59_2012-11-02,138.5957
24_59_2012-11-09,99.31152
24_59_2012-11-16,31.756836
24_59_2012-11-23,1000.1543
24_59_2012-11-30,548.61523
24_59_2012-12-07,1309.6191
24_59_2012-12-14,1312.6025
24_59_2012-12-21,1705.917
24_59_2012-12-28,829.0664
24_59_2013-01-04,-455.0293
24_59_2013-01-11,-263.7412
24_59_2013-01-18,130.70898
24_59_2013-01-25,91.57031
24_59_2013-02-01,212.42383
24_59_2013-02-08,291.0205
24_59_2013-02-15,147.95996
24_59_2013-02-22,95.27051
24_59_2013-03-01,162.06348
24_59_2013-03-08,195.1377
24_59_2013-03-15,216.34375
24_59_2013-03-22,122.83887
24_59_2013-03-29,214.51562
24_59_2013-04-05,186.39453
24_59_2013-04-12,-101.82324
24_59_2013-04-19,255.68555
24_59_2013-04-26,92.73828
24_59_2013-05-03,378.6748
24_59_2013-05-10,288.38574
24_59_2013-05-17,187.79785
24_59_2013-05-24,116.65137
